id,label
41172,2.5326906e-17
41173,1.3921944e-26
41174,1.4022582e-25
41175,0.0010377142
41176,2.3870013e-21
41177,0.0025883056
41178,3.945275e-11
41179,2.2362174e-07
41180,3.8276307e-17
41181,3.1948842e-18
41182,6.0055704e-13
41183,0.0040671895
41184,2.6057518e-16
41185,0.016593583
41186,4.762007e-37
41187,3.6579488e-07
41188,1.1137754e-19
41189,4.128375e-17
41190,2.7759435e-18
41191,0.9932079
41192,2.3362375e-14
41193,1.0
41194,3.0540545e-23
41195,6.326584e-16
41196,2.255132e-32
41197,0.0
41198,0.99999154
41199,1.750089e-13
41200,1.0
41201,5.4864463e-10
41202,0.9999994
41203,1.2227044e-30
41204,4.7289998e-17
41205,4.410416e-18
41206,9.349464e-34
41207,1.8250766e-18
41208,7.7875264e-25
41209,3.1248824e-15
41210,2.8942009e-24
41211,1.997958e-18
41212,2.945642e-36
41213,8.761298e-10
41214,2.4195992e-23
41215,2.2430502e-26
41216,2.3918806e-11
41217,4.9634126e-36
41218,2.0919903e-25
41219,2.8635978e-14
41220,1.4688695e-11
41221,3.9174009e-16
41222,7.231613e-15
41223,8.51812e-17
41224,1.7623975e-19
41225,6.1700345e-18
41226,9.001596e-17
41227,1.52966e-29
41228,1.0164643e-16
41229,0.0
41230,4.7932572e-17
41231,6.366488e-29
41232,8.2109174e-23
41233,1.637343e-18
41234,1.1869861e-37
41235,2.0761148e-32
41236,1.1690245e-23
41237,5.24535e-13
41238,3.072563e-24
41239,5.9973365e-18
41240,2.0940349e-17
41241,1.3401452e-15
41242,6.035625e-31
41243,4.1638757e-20
41244,1.7449468e-16
41245,3.4742168e-06
41246,2.0132773e-23
41247,1.8469353e-18
41248,1.9347518e-26
41249,8.978398e-13
41250,1.433595e-12
41251,2.7379557e-19
41252,3.7705356e-30
41253,7.071179e-24
41254,4.1398926e-37
41255,3.761551e-18
41256,2.730603e-26
41257,1.768276e-12
41258,9.997662e-18
41259,1.6136145e-09
41260,6.221599e-13
41261,1.3354217e-27
41262,1.3399736e-27
41263,3.6482593e-08
41264,8.207822e-37
41265,1.7906456e-16
41266,0.0011976737
41267,1.4017989e-09
41268,2.271254e-14
41269,3.9456802e-07
41270,0.70628166
41271,1.0
41272,5.135387e-13
41273,1.05212506e-22
41274,7.6453786e-19
41275,1.0775966e-31
41276,6.2224615e-07
41277,1.1836745e-10
41278,3.1269683e-23
41279,9.156376e-08
41280,0.0
41281,1.0
41282,6.881394e-08
41283,3.7498986e-13
41284,1.1137633e-33
41285,5.7728837e-05
41286,3.919727e-19
41287,0.99999964
41288,1.0
41289,7.027336e-27
41290,1.226814e-06
41291,2.2513475e-05
41292,5.5732645e-12
41293,9.3164155e-36
41294,5.1770716e-26
41295,1.7941906e-20
41296,3.303183e-20
41297,1.7366293e-20
41298,2.4559316e-30
41299,3.1678368e-16
41300,1.4312829e-07
41301,3.1728647e-18
41302,5.066137e-28
41303,5.196167e-25
41304,1.2634894e-11
41305,1.0681758e-15
41306,1.0404446e-26
41307,1.8542852e-32
41308,2.9836884e-27
41309,1.2280029e-26
41310,0.63085943
41311,4.1528094e-07
41312,5.280801e-30
41313,4.7433028e-27
41314,0.00015037815
41315,2.1107721e-25
41316,2.6841857e-22
41317,1.5805253e-20
41318,4.993934e-13
41319,2.0927742e-31
41320,1.7473714e-16
41321,1.4353401e-20
41322,7.249954e-15
41323,1.7254159e-36
41324,3.9796477e-26
41325,4.5656447e-20
41326,1.1565841e-20
41327,1.4537845e-19
41328,2.19573e-37
41329,2.6183498e-21
41330,6.029206e-07
41331,1.8148937e-16
41332,1.20967124e-17
41333,1.8277776e-13
41334,2.5492238e-19
41335,1.8580607e-23
41336,9.484728e-16
41337,5.634326e-31
41338,5.026238e-26
41339,1.4144222e-16
41340,1.1602268e-25
41341,6.579145e-20
41342,8.903988e-10
41343,1.0916796e-33
41344,4.7221428e-20
41345,9.479056e-22
41346,3.3071774e-29
41347,6.0289285e-16
41348,4.1234746e-12
41349,9.180739e-19
41350,8.7481385e-05
41351,1.7162344e-11
41352,0.0027415375
41353,2.2126452e-24
41354,6.8895266e-26
41355,2.8684823e-08
41356,4.777582e-22
41357,4.9472844e-15
41358,3.24132e-13
41359,3.1429134e-13
41360,5.4746545e-07
41361,0.0
41362,7.493575e-37
41363,3.785966e-33
41364,9.757259e-22
41365,1.3624963e-30
41366,7.421712e-15
41367,3.6383584e-11
41368,1.433595e-12
41369,4.482804e-21
41370,2.5277628e-21
41371,0.0
41372,3.309581e-06
41373,0.0
41374,1.3200862e-33
41375,9.9196715e-18
41376,0.00019360044
41377,3.1074426e-06
41378,5.069355e-32
41379,0.0
41380,1.3669467e-06
41381,3.2649163e-17
41382,7.229442e-13
41383,2.9084635e-19
41384,2.3092603e-19
41385,2.9160112e-16
41386,2.2068614e-10
41387,1.4861797e-07
41388,0.0
41389,1.1836963e-05
41390,3.3012943e-27
41391,2.5357904e-12
41392,2.3145348e-11
41393,1.6727363e-09
41394,1.3753333e-28
41395,8.9154395e-18
41396,1.20674745e-27
41397,3.137305e-22
41398,2.8833346e-17
41399,0.0010194168
41400,1.1368755e-24
41401,2.7682826e-14
41402,0.6687119
41403,1.1273141e-07
41404,8.822689e-14
41405,1.3274649e-24
41406,4.3496705e-08
41407,1.433595e-12
41408,1.813814e-16
41409,5.000325e-26
41410,6.69599e-14
41411,1.6883105e-13
41412,8.9109875e-10
41413,0.6698481
41414,4.5329913e-32
41415,1.7581058e-20
41416,4.5899218e-05
41417,4.6056345e-12
41418,4.1508575e-19
41419,5.4036107e-18
41420,4.3310085e-24
41421,2.0449003e-19
41422,5.599126e-15
41423,4.279777e-12
41424,2.8455844e-23
41425,2.0093466e-18
41426,4.4426776e-14
41427,7.8898986e-13
41428,7.345645e-20
41429,7.2463715e-12
41430,1.1333249e-09
41431,7.906848e-09
41432,4.380577e-30
41433,1.59049e-16
41434,1.1568486e-13
41435,4.9245236e-21
41436,8.75077e-19
41437,3.128904e-29
41438,6.032008e-17
41439,0.9999832
41440,1.863352e-12
41441,3.433356e-25
41442,1.7071307e-07
41443,2.8345108e-09
41444,9.6312734e-21
41445,2.3806388e-26
41446,6.460338e-06
41447,7.837441e-26
41448,0.00043603315
41449,1.4242305e-27
41450,3.0862154e-15
41451,1.7698109e-16
41452,2.5940455e-26
41453,2.2020305e-36
41454,0.0
41455,2.9355816e-20
41456,6.827093e-14
41457,2.6562456e-22
41458,8.472558e-09
41459,2.6574625e-14
41460,4.5684927e-24
41461,0.00011453065
41462,9.1621445e-30
41463,2.128713e-12
41464,0.04177348
41465,6.859331e-05
41466,1.1644589e-06
41467,0.000963702
41468,8.0915955e-19
41469,1.0
41470,7.441907e-20
41471,3.9025324e-15
41472,4.7718013e-10
41473,6.7823643e-15
41474,2.5830392e-23
41475,6.9671615e-15
41476,1.2609523e-18
41477,1.1452726e-06
41478,1.0595924e-05
41479,2.19573e-37
41480,1.4825694e-05
41481,3.9771366e-37
41482,1.5007545e-06
41483,1.0932524e-15
41484,7.67531e-17
41485,3.9649138e-05
41486,2.32052e-11
41487,2.623419e-07
41488,5.642387e-10
41489,1.0618347e-21
41490,1.1953218e-11
41491,1.4274837e-11
41492,2.9235776e-21
41493,0.001056871
41494,5.29491e-05
41495,7.82735e-24
41496,0.0
41497,8.396412e-21
41498,2.85332e-18
41499,0.00026136893
41500,2.8623607e-16
41501,1.8475428e-09
41502,6.409713e-08
41503,0.9999994
41504,6.733548e-12
41505,4.4329873e-17
41506,1.3367585e-25
41507,1.8173943e-24
41508,2.178733e-08
41509,6.225267e-09
41510,4.7075958e-11
41511,6.818095e-27
41512,3.573143e-14
41513,2.318591e-26
41514,7.061563e-22
41515,1.433595e-12
41516,0.999998
41517,4.6054084e-11
41518,2.2951118e-12
41519,1.2537474e-19
41520,2.6378297e-28
41521,0.34624296
41522,2.2067535e-16
41523,1.04582986e-16
41524,1.7693687e-20
41525,1.8233078e-12
41526,9.868354e-23
41527,2.907627e-22
41528,1.6258112e-24
41529,4.0870156e-13
41530,7.857538e-31
41531,4.2665844e-22
41532,3.9746236e-12
41533,1.760481e-13
41534,1.041641e-09
41535,8.2906517e-13
41536,8.909379e-20
41537,0.0
41538,3.6694077e-14
41539,8.782034e-12
41540,1.4861797e-07
41541,1.4773164e-17
41542,0.0027814168
41543,3.8209114e-14
41544,3.5334047e-12
41545,2.1032677e-30
41546,0.0
41547,4.663111e-05
41548,1.6457913e-17
41549,3.7318798e-33
41550,1.9255309e-21
41551,4.736934e-21
41552,2.084226e-23
41553,2.2939675e-10
41554,1.0360084e-27
41555,9.857398e-32
41556,3.910546e-32
41557,4.3340053e-14
41558,4.9391775e-22
41559,5.673606e-37
41560,1.3251159e-26
41561,1.1963251e-19
41562,0.9971764
41563,1.9041632e-08
41564,5.172771e-07
41565,5.506037e-22
41566,1.848186e-22
41567,0.02260601
41568,1.0125059e-15
41569,4.140955e-20
41570,3.771609e-18
41571,0.10593573
41572,8.560722e-26
41573,4.874942e-19
41574,1.0095289e-14
41575,2.4715732e-07
41576,1.0
41577,5.0856217e-26
41578,0.030415162
41579,1.13799e-25
41580,4.4818817e-13
41581,1.3840768e-11
41582,2.8941479e-15
41583,0.5867294
41584,5.4392428e-11
41585,3.3249103e-15
41586,6.1586264e-19
41587,2.3709576e-20
41588,2.8278613e-14
41589,6.911761e-21
41590,1.0
41591,5.375982e-06
41592,9.192766e-25
41593,0.0
41594,2.7138385e-14
41595,1.0
41596,0.019661078
41597,4.7477197e-27
41598,1.8592106e-29
41599,3.5620433e-06
41600,2.5259121e-21
41601,0.0004142837
41602,1.433595e-12
41603,2.3436927e-20
41604,2.0154475e-20
41605,2.7019452e-24
41606,3.936884e-27
41607,2.9482441e-25
41608,5.700298e-19
41609,7.147116e-23
41610,1.2551262e-33
41611,1.8546596e-10
41612,2.3613677e-16
41613,9.032928e-18
41614,8.699019e-18
41615,1.6782704e-10
41616,2.9659417e-26
41617,8.388151e-29
41618,4.0835478e-32
41619,1.691968e-26
41620,1.1377831e-30
41621,1.6825914e-17
41622,4.175502e-13
41623,1.0
41624,1.2657613e-19
41625,1.9559725e-14
41626,1.0
41627,1.2678703e-16
41628,1.9960252e-16
41629,5.979317e-24
41630,1.831197e-21
41631,1.771988e-29
41632,4.52213e-31
41633,2.101802e-13
41634,2.1328265e-19
41635,2.40981e-21
41636,9.672389e-08
41637,3.2155805e-13
41638,8.968147e-24
41639,1.0996121e-11
41640,1.9103563e-14
41641,1.0934217e-33
41642,1.2892565e-24
41643,0.0001402784
41644,8.132025e-15
41645,5.576941e-13
41646,1.433595e-12
41647,1.2086705e-09
41648,2.3152835e-20
41649,1.9477314e-35
41650,0.1687547
41651,5.780097e-24
41652,5.098852e-06
41653,0.0003719417
41654,3.8467406e-13
41655,9.740933e-22
41656,1.7522014e-34
41657,3.8379814e-25
41658,2.8778732e-32
41659,1.2784665e-06
41660,0.07681367
41661,4.631491e-15
41662,2.4123835e-15
41663,1.7450066e-16
41664,4.821692e-13
41665,1.35636015e-17
41666,7.965253e-37
41667,8.863277e-35
41668,9.274932e-20
41669,0.9999999
41670,1.0
41671,4.8904426e-25
41672,1.0
41673,4.230215e-08
41674,6.170978e-10
41675,1.4847144e-21
41676,2.3734198e-12
41677,3.5876782e-35
41678,0.0005269194
41679,1.3558697e-23
41680,8.819552e-08
41681,4.6363486e-09
41682,1.0654486e-16
41683,6.246113e-29
41684,1.0
41685,2.3966734e-13
41686,9.8731585e-11
41687,1.4888729e-12
41688,0.0
41689,1.1320078e-30
41690,3.3695207e-24
41691,2.2983763e-15
41692,2.7763552e-19
41693,1.8772397e-23
41694,8.790287e-18
41695,0.99999917
41696,6.812687e-12
41697,2.1202624e-25
41698,0.9911005
41699,0.99999976
41700,4.4298105e-24
41701,0.0
41702,9.9142795e-37
41703,4.6773285e-10
41704,1.479782e-16
41705,1.1644985e-07
41706,7.588697e-17
41707,1.2809947e-11
41708,2.8461166e-08
41709,1.1485657e-33
41710,4.0578162e-25
41711,4.597816e-30
41712,1.4484848e-22
41713,1.6324787e-25
41714,2.0132888e-27
41715,3.1610245e-26
41716,8.9681756e-10
41717,4.6088846e-20
41718,1.3890907e-34
41719,6.5461545e-26
41720,1.609223e-27
41721,3.1396206e-19
41722,5.794784e-22
41723,3.141901e-24
41724,1.0
41725,2.312408e-26
41726,0.0
41727,7.6973116e-14
41728,5.25421e-25
41729,4.9594373e-06
41730,1.0
41731,2.5532224e-20
41732,1.3405035e-22
41733,2.1387631e-29
41734,4.084843e-16
41735,8.7854304e-17
41736,1.4590225e-13
41737,7.023885e-07
41738,9.582401e-18
41739,1.3723563e-05
41740,2.1835207e-05
41741,1.112099e-33
41742,0.9999994
41743,7.220817e-20
41744,4.2437826e-20
41745,1.9685309e-16
41746,4.167058e-18
41747,7.845181e-13
41748,1.0
41749,4.779327e-09
41750,1.3500326e-23
41751,5.9765126e-09
41752,2.1812688e-16
41753,0.0
41754,6.1104415e-27
41755,1.1958913e-12
41756,6.338243e-11
41757,0.0
41758,4.386602e-06
41759,1.9706192e-09
41760,1.4629922e-11
41761,2.2932087e-23
41762,1.3893395e-12
41763,1.0
41764,4.9220974e-15
41765,5.5179136e-08
41766,6.029206e-07
41767,0.00018400306
41768,0.0
41769,1.5115838e-16
41770,1.52627e-26
41771,1.3233984e-26
41772,1.0
41773,3.1333688e-23
41774,1.6324273e-27
41775,5.480589e-25
41776,5.328774e-25
41777,7.004614e-27
41778,0.0
41779,3.1933843e-07
41780,1.3544343e-13
41781,1.4573315e-05
41782,1.0576511e-05
41783,2.6529437e-30
41784,1.0
41785,5.4528864e-28
41786,3.4407423e-15
41787,1.3983434e-09
41788,1.0
41789,1.3816333e-20
41790,4.0229516e-18
41791,1.433595e-12
41792,4.0434672e-22
41793,1.7225719e-17
41794,9.64095e-19
41795,6.484843e-17
41796,1.4933658e-13
41797,3.2042705e-33
41798,9.0270725e-18
41799,3.2848047e-17
41800,1.0
41801,2.2251555e-24
41802,2.1328097e-27
41803,1.0569003e-14
41804,0.0
41805,3.7343986e-34
41806,3.5154046e-11
41807,9.2642604e-26
41808,6.650995e-25
41809,8.045078e-06
41810,3.9794625e-20
41811,5.1877524e-24
41812,9.0995385e-33
41813,1.41172525e-11
41814,4.852559e-22
41815,1.6688981e-18
41816,1.1207805e-07
41817,1.4698694e-08
41818,7.443537e-17
41819,9.897758e-16
41820,1.7764535e-23
41821,3.982072e-21
41822,3.611106e-18
41823,1.241727e-15
41824,0.99996114
41825,6.255162e-25
41826,0.0
41827,0.19182792
41828,3.253628e-09
41829,3.9950314e-23
41830,7.259032e-15
41831,2.2124183e-23
41832,6.310476e-18
41833,1.4901464e-26
41834,7.9013694e-07
41835,1.0
41836,2.2467029e-22
41837,2.9582355e-26
41838,7.046109e-32
41839,1.8900869e-16
41840,1.4598428e-33
41841,1.8150165e-18
41842,1.5524223e-13
41843,1.7027813e-11
41844,1.1577012e-12
41845,5.321014e-10
41846,3.2643691e-24
41847,0.00030363616
41848,0.0
41849,1.8182744e-06
41850,1.2234347e-26
41851,1.8030943e-15
41852,0.0
41853,7.102613e-11
41854,4.2159417e-08
41855,0.99995077
41856,2.0449003e-19
41857,1.12393366e-26
41858,2.2379756e-09
41859,1.5966459e-11
41860,3.0145754e-29
41861,2.603478e-06
41862,4.662957e-07
41863,2.5141364e-13
41864,1.03481135e-20
41865,1.348708e-18
41866,2.6460796e-31
41867,2.6442183e-05
41868,8.30001e-30
41869,1.2711468e-19
41870,1.9320273e-14
41871,1.6648815e-23
41872,1.0
41873,1.086329e-18
41874,2.1776373e-22
41875,3.75146e-27
41876,7.2748403e-06
41877,0.0
41878,1.728245e-10
41879,0.0
41880,1.7748024e-29
41881,1.7576403e-23
41882,5.420722e-12
41883,1.1420615e-06
41884,2.6851197e-13
41885,4.874942e-19
41886,0.0027415375
41887,4.270846e-24
41888,4.0008094e-24
41889,1.203269e-10
41890,1.4903684e-06
41891,2.7904735e-14
41892,2.5692412e-16
41893,7.5929416e-20
41894,0.0
41895,6.907452e-32
41896,4.9802048e-33
41897,5.0528255e-11
41898,1.5531518e-12
41899,1.8834807e-07
41900,1.907061e-11
41901,1.2322202e-28
41902,1.5614802e-20
41903,2.4390191e-11
41904,4.497903e-10
41905,6.7276855e-22
41906,3.764352e-32
41907,1.1422528e-09
41908,4.4324855e-22
41909,1.433595e-12
41910,9.373907e-08
41911,1.6227533e-13
41912,5.7508545e-21
41913,0.0
41914,3.257023e-36
41915,1.10192335e-08
41916,3.414378e-18
41917,2.9449523e-09
41918,1.3087696e-10
41919,0.0006466481
41920,3.0943745e-06
41921,8.12014e-18
41922,8.8255925e-27
41923,3.5185861e-25
41924,9.8808454e-11
41925,2.3559952e-07
41926,8.964168e-19
41927,0.029658781
41928,2.9851009e-34
41929,1.3330377e-30
41930,1.0
41931,3.578343e-20
41932,1.1945275e-13
41933,0.0
41934,3.677411e-13
41935,3.7083944e-25
41936,3.7843903e-19
41937,1.9782998e-11
41938,2.0307782e-24
41939,0.0
41940,7.420939e-25
41941,8.990996e-16
41942,1.9971228e-15
41943,1.4410811e-17
41944,1.8772397e-23
41945,0.0002777316
41946,1.3196746e-31
41947,4.881633e-05
41948,3.7988908e-30
41949,3.2605958e-18
41950,1.0
41951,1.25621135e-29
41952,3.3372684e-26
41953,1.0813233e-16
41954,2.165818e-12
41955,2.7196047e-11
41956,1.6481415e-24
41957,6.933696e-24
41958,1.3079018e-24
41959,8.396795e-29
41960,1.3110681e-05
41961,4.905222e-07
41962,7.256316e-08
41963,1.4240699e-16
41964,5.054671e-28
41965,0.98866934
41966,1.0
41967,2.0692544e-37
41968,0.9991998
41969,1.5369967e-34
41970,2.320724e-18
41971,1.5610427e-31
41972,3.318795e-27
41973,5.965918e-25
41974,2.1959617e-17
41975,4.6697934e-15
41976,2.5324637e-13
41977,2.3456952e-21
41978,2.3679921e-13
41979,3.1748032e-17
41980,9.761263e-18
41981,1.0
41982,8.216848e-21
41983,1.07101756e-19
41984,2.327487e-27
41985,4.125817e-05
41986,1.5643953e-13
41987,2.0990357e-30
41988,0.0
41989,0.0015407836
41990,1.6402255e-10
41991,7.233425e-25
41992,3.0358855e-17
41993,1.9487023e-23
41994,1.7099105e-09
41995,0.0014976341
41996,1.9551231e-13
41997,5.972021e-17
41998,9.71006e-08
41999,6.8189794e-12
42000,0.6005032
42001,1.07391185e-23
42002,4.772448e-21
42003,0.3906673
42004,7.011624e-06
42005,2.4466977e-11
42006,3.1425362e-09
42007,1.2680335e-06
42008,1.2171642e-11
42009,1.9530484e-23
42010,9.2994475e-20
42011,1.4861797e-07
42012,4.6423046e-20
42013,4.4377554e-11
42014,5.534503e-31
42015,0.0
42016,8.89953e-12
42017,5.7484665e-20
42018,0.0
42019,0.0
42020,1.9792191e-20
42021,2.1905384e-26
42022,5.728242e-27
42023,9.9142795e-37
42024,9.866708e-21
42025,1.9284758e-24
42026,7.103939e-19
42027,8.993232e-22
42028,2.3120427e-14
42029,8.152193e-20
42030,5.6475007e-29
42031,9.484264e-37
42032,1.6101158e-24
42033,7.2038925e-21
42034,1.0
42035,1.8079714e-05
42036,7.3547963e-17
42037,6.9833555e-33
42038,1.395814e-21
42039,3.378639e-07
42040,2.049139e-13
42041,1.8696704e-24
42042,0.0025883056
42043,1.6319156e-21
42044,2.9370062e-11
42045,2.7272656e-38
42046,0.0
42047,2.9653814e-30
42048,9.147479e-22
42049,1.3522495e-22
42050,3.8801533e-27
42051,4.792904e-07
42052,1.3505108e-09
42053,3.399457e-11
42054,7.8495107e-38
42055,0.00017346753
42056,2.0419777e-26
42057,4.818262e-05
42058,3.821442e-05
42059,1.0299198e-28
42060,0.00028204184
42061,1.0
42062,0.54436713
42063,1.0
42064,5.9590805e-22
42065,5.564162e-23
42066,3.5460345e-32
42067,2.2406786e-21
42068,3.3810633e-13
42069,9.562881e-22
42070,3.1856617e-24
42071,1.452914e-19
42072,4.1023096e-12
42073,2.6159589e-17
42074,3.9772537e-24
42075,1.4860633e-13
42076,3.9767328e-19
42077,1.0260212e-22
42078,1.1126032e-06
42079,1.494373e-15
42080,0.97077215
42081,2.2943555e-30
42082,7.515871e-16
42083,2.2428399e-08
42084,0.0
42085,7.707578e-11
42086,4.4359846e-38
42087,1.481551e-22
42088,1.9802879e-16
42089,1.2023394e-22
42090,4.5606234e-16
42091,3.1121092e-28
42092,1.7906456e-16
42093,3.2673053e-19
42094,2.2892212e-17
42095,0.9999331
42096,5.256928e-13
42097,3.5107248e-20
42098,5.4816034e-36
42099,1.906617e-07
42100,1.8376068e-36
42101,4.101374e-18
42102,8.087031e-11
42103,4.3142148e-20
42104,0.99994385
42105,8.166669e-12
42106,2.5475233e-11
42107,1.2312607e-22
42108,5.7068646e-13
42109,1.0
42110,5.1146414e-14
42111,4.3380215e-23
42112,2.0361574e-13
42113,2.0315596e-10
42114,2.8341303e-33
42115,4.4347893e-28
42116,3.2209887e-24
42117,1.3588466e-16
42118,0.0008306246
42119,9.578192e-19
42120,1.0
42121,4.737147e-06
42122,0.99999976
42123,4.095514e-24
42124,1.3414952e-08
42125,2.3774352e-11
42126,7.988869e-06
42127,1.0
42128,2.0976028e-15
42129,0.0
42130,1.8354448e-33
42131,4.1680708e-35
42132,0.002460836
42133,1.643361e-35
42134,1.2460035e-28
42135,8.884e-11
42136,7.544213e-26
42137,2.506552e-13
42138,1.5378629e-29
42139,1.5813098e-12
42140,1.0043475e-21
42141,1.671589e-08
42142,1.7325735e-27
42143,1.6101158e-24
42144,9.04764e-21
42145,7.830072e-23
42146,7.1406444e-19
42147,0.0027415375
42148,3.1090374e-27
42149,6.630768e-21
42150,1.7300307e-27
42151,0.00014455908
42152,3.6503454e-05
42153,7.511556e-35
42154,1.2900574e-33
42155,6.006142e-21
42156,6.550659e-31
42157,0.0
42158,7.722943e-18
42159,1.2887401e-09
42160,6.9529305e-15
42161,2.452449e-30
42162,4.3439034e-14
42163,1.095311e-29
42164,0.0
42165,4.5085233e-08
42166,0.28610152
42167,1.5610427e-16
42168,1.7507541e-16
42169,2.5111389e-26
42170,0.0
42171,1.2202736e-20
42172,8.576472e-12
42173,0.0025883056
42174,4.23239e-10
42175,0.9817554
42176,3.5599794e-18
42177,0.0
42178,4.2003762e-13
42179,3.1165697e-17
42180,3.8918044e-12
42181,1.299211e-22
42182,1.433595e-12
42183,1.1061947e-29
42184,0.0024384684
42185,1.0
42186,2.1447034e-21
42187,4.956336e-21
42188,8.8391445e-18
42189,6.181536e-24
42190,5.906963e-20
42191,1.5755752e-15
42192,4.861283e-38
42193,1.5864988e-21
42194,9.378829e-11
42195,7.242115e-27
42196,1.7906456e-16
42197,1.943544e-14
42198,7.300034e-26
42199,5.611579e-12
42200,0.00015640995
42201,2.4983274e-25
42202,1.0
42203,1.1269323e-30
42204,0.0
42205,4.631491e-15
42206,2.634775e-11
42207,6.329931e-11
42208,0.0
42209,1.0978017e-18
42210,1.7496228e-27
42211,5.5869246e-14
42212,6.5351856e-23
42213,3.388129e-11
42214,1.6291245e-34
42215,5.718461e-12
42216,2.7424918e-12
42217,1.7437486e-09
42218,6.0916085e-36
42219,5.966925e-08
42220,2.6146906e-18
42221,6.3119835e-36
42222,7.4144944e-38
42223,9.966956e-21
42224,0.0
42225,4.4187534e-10
42226,7.7366643e-23
42227,3.472642e-36
42228,8.537804e-24
42229,1.7651766e-26
42230,6.763346e-08
42231,1.6273583e-14
42232,1.0
42233,1.0
42234,2.1671372e-15
42235,1.057879e-24
42236,1.4571318e-20
42237,1.1827733e-15
42238,4.7207642e-09
42239,2.5194892e-24
42240,3.4606882e-13
42241,2.0736025e-20
42242,6.219654e-35
42243,5.450304e-22
42244,1.8653586e-11
42245,1.0122201e-30
42246,3.6861065e-12
42247,6.42823e-29
42248,0.0
42249,3.8475537e-25
42250,1.2696571e-22
42251,0.0
42252,3.8829564e-32
42253,4.08699e-18
42254,1.0532299e-21
42255,1.8426046e-21
42256,8.871647e-09
42257,1.1834696e-13
42258,6.01685e-07
42259,2.4704185e-09
42260,0.0
42261,3.8550796e-23
42262,9.728976e-22
42263,6.466055e-29
42264,2.2914065e-16
42265,1.2242896e-10
42266,3.6664743e-34
42267,4.1846485e-31
42268,1.5004416e-12
42269,1.8157994e-25
42270,7.214736e-19
42271,3.2671408e-13
42272,0.99998987
42273,6.484843e-17
42274,1.4632548e-18
42275,3.1067738e-19
42276,2.0726314e-26
42277,3.794236e-18
42278,0.011107207
42279,2.436211e-11
42280,5.0781647e-31
42281,3.5169586e-12
42282,3.0081423e-14
42283,1.989147e-30
42284,4.3438116e-33
42285,1.433595e-12
42286,0.0
42287,8.786869e-25
42288,7.282448e-13
42289,8.540846e-21
42290,1.6101158e-24
42291,4.151375e-14
42292,1.7107183e-18
42293,6.668008e-05
42294,8.0027596e-11
42295,0.011326621
42296,3.2048528e-13
42297,6.665733e-08
42298,1.0
42299,3.8488866e-19
42300,1.6548349e-13
42301,3.2685628e-35
42302,7.14548e-23
42303,8.116225e-21
42304,5.447815e-20
42305,1.8798472e-09
42306,1.0259998e-18
42307,0.00012541439
42308,7.428867e-18
42309,4.1689394e-38
42310,1.7350845e-22
42311,1.0
42312,1.3612243e-29
42313,3.878846e-22
42314,1.0
42315,4.129153e-29
42316,1.2450437e-28
42317,2.6784891e-14
42318,0.0
42319,2.5178334e-19
42320,0.9935548
42321,6.2049156e-27
42322,1.5245701e-27
42323,1.4632035e-12
42324,1.5641636e-19
42325,7.837646e-12
42326,0.49147695
42327,4.1070778e-23
42328,6.2919994e-23
42329,2.3966734e-13
42330,1.1502652e-21
42331,1.3106462e-13
42332,4.7351446e-14
42333,1.197151e-12
42334,2.0449003e-19
42335,9.669588e-15
42336,2.489657e-20
42337,3.008233e-22
42338,1.8229804e-20
42339,1.6471967e-19
42340,2.8606076e-28
42341,1.2374217e-26
42342,2.8568505e-07
42343,8.2154975e-07
42344,4.8067002e-23
42345,0.0027415375
42346,6.593543e-12
42347,4.384189e-22
42348,3.2225507e-05
42349,4.332964e-29
42350,1.4919097e-11
42351,5.913182e-14
42352,9.271062e-23
42353,4.0051016e-31
42354,4.7085044e-14
42355,2.9479706e-20
42356,2.842721e-15
42357,9.943441e-15
42358,3.5624277e-09
42359,2.4108672e-21
42360,4.1952668e-36
42361,6.266872e-23
42362,1.967559e-27
42363,0.0
42364,1.433595e-12
42365,2.7422015e-25
42366,5.6339093e-34
42367,0.0
42368,1.272247e-28
42369,3.926199e-23
42370,3.0858755e-14
42371,1.4574342e-17
42372,5.2467936e-27
42373,7.2733134e-13
42374,1.4455552e-20
42375,7.762482e-13
42376,1.1118453e-09
42377,8.1351024e-21
42378,3.2363654e-13
42379,1.7786751e-11
42380,0.99999917
42381,1.0966833e-27
42382,4.1276597e-35
42383,4.100505e-37
42384,9.5122726e-07
42385,1.433595e-12
42386,6.535957e-16
42387,1.6612814e-34
42388,0.0
42389,4.4990845e-26
42390,6.9197493e-15
42391,2.1447034e-21
42392,5.5874956e-05
42393,5.3020975e-22
42394,1.1543427e-05
42395,9.179849e-22
42396,1.4782625e-11
42397,4.3387225e-28
42398,1.583608e-14
42399,0.0
42400,6.539131e-29
42401,1.0868877e-12
42402,4.946688e-12
42403,6.733548e-12
42404,1.2089128e-20
42405,1.44314e-30
42406,9.899873e-16
42407,8.464537e-26
42408,3.32136e-23
42409,1.5482277e-30
42410,3.1812384e-26
42411,1.06838976e-26
42412,4.4578014e-15
42413,0.0
42414,1.8772397e-23
42415,9.866123e-10
42416,7.272474e-15
42417,0.00022323728
42418,1.2960664e-09
42419,2.4132485e-30
42420,9.700302e-35
42421,1.2721643e-21
42422,2.72623e-12
42423,5.9146223e-30
42424,1.0
42425,2.1362132e-27
42426,0.97652924
42427,9.833629e-16
